Input Text,Actual Target,Predicted Text
aachhi,আছি,আছি
baliga,বলিগা,বালিগ
bachharabhar,বছরভর,বছরাভ
shomomona,সমমনা,শমমান
setii,সেটি,সেতি
susongbaddha,সুসংবদ্ধ,সুসংবাধা
lacsari,লাক্সারি,লযাকারির
qanabharsana,কনভার্সন,কানাভাসন
teja,তেজ,তেজ
sivasagar,শিবসাগর,সিভাসার
elahabader,এলাহাবাদের,এলাহাদেররর
styrolution,স্টিরোলুশন,সটারোলিশনে
chanagulo,ছানাগুলো,চানাগুলো
janmadag,জন্মদাগ,জনমদগগড
soocieti,সোসাইটি,সুসিটিই
tottoba,তওবা,ততবব
fasteners,ফস্টেনার্স,ফযাসটেনসসহ
kormira,কর্মীরা,করমীরার
jennings,জেনিংস,জেনিংস
ardhasahasraadhik,অর্ধসহস্রাধিক,অরধসহসরধিককিক
juktarashtra,যুক্তরাষ্ট্র,যুকতাররারারা
desabathula,দেসবথুলা,দেসাথুলা
horidbarer,হরিদ্বারের,হরিদবারেরর
nobonirbachito,নবনির্বাচিত,নবনীরবাচিতত
bhattacharjee,ভট্টাচার্জী,ভাটারযীীীীী
songosthader,সংস্থাদের,সংসথাদেরর
netrojena,নাইট্রোজেন,নেতরজেনাাা
yanam,য়নম,যানা
phalls,ফলস,ফলা
chaalakake,চালককে,চালাকা
vaira,ভাইরা,ভায়া
strilok,স্ত্রীলোক,সতরিলককেক
mat,মত,ময
othano,ওঠানো,অথানো
sahozlabhbhata,সহজলভ্যতা,সহজলভভাতা
biti,বিটি,বিতি
dimbacritir,ডিম্বাকৃতির,ডিমবারিটিরর
dangar,দাঙ্গার,দাঙগারে
sasta,সস্তা,সাসতা
liphaleta,লিফলেট,লিফালে
motamotti,মতামতটি,মোতামতত
uppal,উপ্পাল,আপলালল
hajore,হাজরে,হাজোর
design,ডিসাইন,ডেসিনন
caakri,কুকরী,কাকরি
kang,কংগ্,কাংং
abhizuktake,অভিযুক্তকে,অভিযুকতকেে
holdins,হোল্ডিংস,হলডিনসসস
apict,এপিআইসিটি,অযাপিকটিক
pohela,পহেলা,পোহেল
ghoorni,ঘূর্ণি,ঘুরনিি
kendraguliteo,কেন্দ্রগুলিতেও,কেনদরগুলিতেওওও
maajharaate,মাঝরাতে,মাঝারাত
gogoi,গগৈ,গোগ
hallisohore,হালিশহরে,হালিসহরে
chhatoker,ছাতকের,ছাটকের
jonardon,জনার্দন,জনারননন
rodrigez,রদ্রিগেজ,রোডিজেজে
demockratic,ডেমোক্র্যাটিক,ডেমকরেটিকিকিক
tishti,তুষ্টির,তিষটিিি
cholocchitrogulo,চলচ্চিত্রগুলো,চলকচিতরগুলোলো
shaadore,সাদরে,শাদোর
hazaribag,হাজারিবাগ,হাজারিবাগ
calle,কলে,কযা
maanikasho,মানিকশো,মানিকাশ
communitykendrik,কমিউনিটিকেন্দ্রিক,কমিনিটিকেনদিককিকি
graham,গ্রহম,গরাহা
janaley,জানালে,জানালে
wadaen,ওয়ার্ডেন,ওয়ানেননন
janoiko,জনৈক,জনৈক
fireche,ফিরেছে,ফিরেচে
shivastava,শিবস্তব,শিবসতাভ
ahonafer,আহনাফের,আহনাফের
ashorti,আসরটি,অশরতি
hajareebag,হাজারীবাগ,হাজারীবাগ
astik,আস্তিক,আসতিকক
nadnadi,নদনদী,নদনাদ
anyatro,অন্যত্র,অনযাতরও
carlo,কার্লো,কারলোো
ahijake,অহিযকে,আহিজাক
palatine,পালাটিনে,পালাটিনে
utshobe,উত্সবে,আসবেেে
subidhey,সুবিধে,সুবিধে
danish,ড্যানিশ,দানিশিস
suzogake,সুযোগকে,সুজোগাক
silmohor,সিলমোহর,সিলোহরর
parjataki,পর্যটকই,পরযাটাক
fuentes,ফুয়েন্টেস,ফুয়েনটসসহ
taleemi,টলেমি,তালিম
krushakaleeger,কৃষকলীগের,করুশকলেরে
jonosomabesh,জনসমাবেশ,জনসমাবেশ
raj,রাজ,রাজ
matritter,মাতৃত্বের,মাতৃতেরের
gajir,গাজির,গাজির
qaffir,কাফের,কাফির
poshtmashterr,পোস্টমাস্টার,পোষটাটেররররর
siphte,শিফটে,সিফটে
jushantan,জুশান্তন,যুশনতানন
damm,ডাম,ডযা
beershreshtho,বীরশ্রেষ্ঠ,বীরশেষঠেওথ
jelahaajate,জেলহাজতে,জেলাহাতে
brekim,ব্রেকিং,বরেকিমম
shikshakera,শিক্ষকেরা,শিকষাকারা
sangkeertan,সংকীর্তন,সংকীরতনন
paksena,পাকসেনা,পাকসেনা
hashmi,হাশমী,হাসমি
felun,ফেলুন,ফেলুন
bilapkareera,বিলাপকারীরা,বিলাপকেরারা
ircon,ইরকোন,ইরকনন
homiopyathika,হোমিওপ্যাথিক,হোমিপাযাথিকা
nirdeshei,নির্দেশেই,নিরদেশেইে
beerabhadrabaabur,বীরভদ্রবাবুর,বীরাভরবাবুরে
sandilya,সাণ্ডিল্য,সনদিলযাায
tinso,তিনশ,তিনস
wells,ওয়েলস,ওয়েলস
stein,স্টেইন,সটেনিন
denish,ডেনিস,দেনিশ
kamale,কমালে,কামাল
gangtok,গ্যাংটোক,গাংতককেক
vishannotar,বিষণ্নতার,বিশানতররর
ps,পিএস,পিএস
salazar,সালাযার,সালাজার
bikan,বিকন,বিকা
lohaanii,লোহানী,লোহানী
taadiye,তাড়িয়ে,তাদিয়েে
sibdash,শিবদাস,সিবাসশ
doohate,দুহাতে,দুহাতে
mukhyamant,মুখ্যমন্ত্,মুখযমনতততত
gache,গছে,গাছ
zang,জং,জা
byabahaarakaareederakeo,ব্যবহারকারীদেরকেও,বযবহারাীদেরকেওওওও
sehgal,সেহগাল,সেহগলল
ratnagiri,রত্নাগিরি,রতগীরিরির
rajtontrer,রাজতন্ত্রের,রাজতরেররররর
bhaai,ভাই,ভাই
nritatwa,নৃতত্ত্ব,নৃততবাাা
crosby,ক্রসবি,করসিিি
dobrev,ডোবরেভ,ডোবরেভ
parlar,পার্লার,পারলারে
orijinal,অরিজিনাল,অরিজানাল
koolajena,কোলাজেন,কুলাজেন
dai,দৈ,দা
saarkaase,সার্কাসে,সারকাসেে
miller,মিল্লার,মিলেরের
bair,বৈর,বায
ubhochor,উভচর,আভচর
rockomer,রকমের,রককমে
moheesher,মহিষের,মহিষের
zack,জাক,জযা
captitar,কপটতার,কযাপটি
sherge,সার্জ,শেরগে
petent,পেটেন্ট,পেটেনটট
shafi,শফী,শাফ
louis,লুইস,লোইস
dhhaaley,ঢালে,ঢালে
homiopathik,হোমিওপ্যাথিক,হোমিপাঠিককেক
maangwaanaa,মাংওয়ানা,মঙবাাা়া়
musok,মূসক,মুসো
pittman,পিট্টম্যান,পিতমানানযা
prosheshore,প্রসেসরে,পরশেরেের
twitare,টুইটারে,তবারেরে
parjotakra,পর্যটকরা,পরযটকরাা
est,ইস্ট,এসটি
pokhriyal,পোখ্রিয়াল,পোখরিয়ালল
ginir,গিনির,গিনির
anushagg,অনুষজ্ঞ,অনুষজগা
cheerkoote,চিরকুটে,চিরকোটে
pujjyo,পূজ্য,পুজযো
bikalpagulike,বিকল্পগুলিকে,বিকলপগুলিকেে
amar,অমর,আমা
hungery,হাঙ্গেরী,হাঙগারিি
premendrabaabu,প্রেমেন্দ্রবাবু,পরেমেরবাবুবুবুব
deerfield,ডিয়ারফিল্ড,ডিরফিলডলডলড
