Input Text,Actual Target,Predicted Text
gajir,গাজির,গাজির
qaffir,কাফের,কাফির
poshtmashterr,পোস্টমাস্টার,পোষটমাসটার
siphte,শিফটে,সিপটে
jushantan,জুশান্তন,যুষানতান
damm,ডাম,ডামম
beershreshtho,বীরশ্রেষ্ঠ,বেরশরেষঠ
jelahaajate,জেলহাজতে,জেলাহাজাতে
brekim,ব্রেকিং,বরেকিং
shikshakera,শিক্ষকেরা,শিকষেকারা
sangkeertan,সংকীর্তন,সংকীরতন
paksena,পাকসেনা,পাকসেনা
hashmi,হাশমী,হাসমি
felun,ফেলুন,ফেলুন
bilapkareera,বিলাপকারীরা,বিলাপকারীরা
ircon,ইরকোন,ইরকোন
homiopyathika,হোমিওপ্যাথিক,হোমিয়পাধিকা
nirdeshei,নির্দেশেই,নিরদেশেই
beerabhadrabaabur,বীরভদ্রবাবুর,বিরাভদরবাবুর
sandilya,সাণ্ডিল্য,সানদিলযা
tinso,তিনশ,টিনসো
wells,ওয়েলস,ওয়েলস
stein,স্টেইন,সটেইন
denish,ডেনিস,দেনিশ
kamale,কমালে,কামালে
gangtok,গ্যাংটোক,গঙকক
vishannotar,বিষণ্নতার,বিষণযতার
ps,পিএস,পিএস
salazar,সালাযার,সালাজার
bikan,বিকন,বিকান
lohaanii,লোহানী,লোহানি
taadiye,তাড়িয়ে,তাদিয়ে
sibdash,শিবদাস,সিবদাশ
doohate,দুহাতে,দুহাতে
mukhyamant,মুখ্যমন্ত্,মুখযমানত
gache,গছে,গাছে
zang,জং,জাং
byabahaarakaareederakeo,ব্যবহারকারীদেরকেও,বযবহারকারীদেরকেও
sehgal,সেহগাল,সেহগল
ratnagiri,রত্নাগিরি,রতনগীরি
rajtontrer,রাজতন্ত্রের,রাজতনতরের
bhaai,ভাই,ভাই
nritatwa,নৃতত্ত্ব,নৃততব
crosby,ক্রসবি,করসবি
dobrev,ডোবরেভ,দোবরেভ
parlar,পার্লার,পারলার
orijinal,অরিজিনাল,অরিজিনাল
koolajena,কোলাজেন,কুলাজেনা
dai,দৈ,দাই
saarkaase,সার্কাসে,সারকাসে
miller,মিল্লার,মিলার
bair,বৈর,বাইর
ubhochor,উভচর,আভচর
rockomer,রকমের,রকমের
moheesher,মহিষের,মহিশের
zack,জাক,জেক
captitar,কপটতার,কযাপটিটার
sherge,সার্জ,শেরগে
petent,পেটেন্ট,পেটেনট
shafi,শফী,শাফি
louis,লুইস,লুইস
dhhaaley,ঢালে,ঢালে
homiopathik,হোমিওপ্যাথিক,হোমিয়াঠিক
maangwaanaa,মাংওয়ানা,মঙগোনা
musok,মূসক,মুসক
pittman,পিট্টম্যান,পিটমযান
prosheshore,প্রসেসরে,পরশেষরে
twitare,টুইটারে,তবুতারে
parjotakra,পর্যটকরা,পারযটকারা
est,ইস্ট,এসটি
pokhriyal,পোখ্রিয়াল,পখরিয়াল
ginir,গিনির,গিনির
anushagg,অনুষজ্ঞ,অনুষাগ
cheerkoote,চিরকুটে,চিরকুতে
pujjyo,পূজ্য,পুজয
bikalpagulike,বিকল্পগুলিকে,বিকলপগুলিকে
amar,অমর,আমার
hungery,হাঙ্গেরী,হাঙগেরি
premendrabaabu,প্রেমেন্দ্রবাবু,পরেমেনদরবাবু
deerfield,ডিয়ারফিল্ড,ডিরফিলড
matritwer,মাতৃত্বের,মাতৃতবের
sharkasha,সার্কাস,শরকাশা
sabbat,সব্বত,সাববাট
ghurapaak,ঘুরপাক,ঘুরাপাক
ica,একা,আইসিএ
abhiggataao,অভিজ্ঞতাও,অভিযোগতাও
arthur,অর্থার,আরথুর
chico,চিকো,চিকো
monhputo,মনঃপূত,মনঘপুত
shifter,শিফটের,শিফটার
dokaandarra,দোকানদাররা,দোকানদারা
steele,স্টীলে,সটিলে
chikitsha,চিকিত্সা,চিকিসা
farnandes,ফার্নান্ডেজ,ফারনানডেস
milei,মিলেই,মিলেই
bishwabidyaalaye,বিশ্ববিদ্যাালয়ে,বিশববিদযালে
mahela,মাহেলা,মাহেলা
electronics,ইলেকট্রনিকস,এলেকটরোনিকস
reilly,রেইল্ল্য,রেলি
gonobeeddhongsee,গণবিধ্বংসী,গণবিধযেষী
sheshamesh,শেষমেশ,শেষামেশ
meentala,মেন্টাল,মেনটালা
amuu,আমু,আমু
polaarastaarne,পোলারস্টার্নে,পোলারাসটরেন
komabey,কমাবে,কমাবে
moreno,মোরেনো,মোরেনো
aanalen,আনলেন,আনালেন
kormosuchi,কর্মসুচি,করমসুচি
tumio,তুমিও,তুমিও
padaashonaa,পড়াশোনা,পদাশনা
nirabodhi,নিরবধি,নিরাবোধী
acadeemee,একাডেমিয়া,আকাডেমি
daqa,ডক,ডাকা
vager,ভাগের,ভাগের
seekkhoker,শিক্ষকের,সিকষকের
kalaha,কলহ,কালাহা
janglee,জংলী,জঙগলি
anchalgula,অঞ্চলগুলো,আঞচলগুলা
shillong,শিলং,শিলং
jahnsan,জনসন,জাহসান
praamaanita,প্রামাণিত,পরমাণিত
sostrik,সস্ত্রীক,সসতরিক
deerfield,ডীরফিল্ড,ডিরফিলড
uvachar,উভচর,আভাচার
arthabacharai,অর্থবছরই,অরথবারাই
chhandapatan,ছন্দপতন,ছনডপতা
uchchataay,উচ্চতায়,আচচতায়
uikh,উইখ,আইখ
madina,মদিনা,মাদিনা
schultz,স্চুল্জ,সকুলট
melasa,মাইলস,মেলাসা
hitaisheeder,হিতৈষীদের,হিতাইশিদের
theratipally,থেরাটিপল্লি,থেরাটিপলি
tinsukia,তিনশুকিয়া,তিনসুকায়
ashshet,অ্যাসেট,আশেেট
paridarshanasah,পরিদর্শনসহ,পরিদরশনসহ
byaghra,ব্যাঘ্র,বযাঘরা
rajput,রাজপুত,রাজপুট
duar,দুয়ার,ডুয়ার
prateekkhakaree,প্রতীক্ষাকারী,পরতিকষকারী
markeeta,মার্কেট,মারকিটা
hester,হেস্টের,হেসটার
haleeshahore,হালিশহরে,হালিশহরে
boltei,বলতেই,বলতেই
falamashnute,ফলমশ্নুতে,ফলামসুথিতে
provuke,প্রভুকে,পরভূকে
satarkotamulok,সতর্কতামূলক,সতরকতমগুলক
annexer,অ্যানেক্সের,অযানেকসের
inspector,ইনস্পেক্টর,ইনসপেকটর
baraaker,বারাকের,বারাকের
alonkarone,অলঙ্করণে,আলনকারণে
onnyotro,অন্যত্র,অনযতর
indora,ইন্ডোরা,ইনদোরা
shikkhaartheederakei,শিক্ষার্থীদেরকেই,শিকষারাথীরীকেই
vutude,ভুতুড়ে,ভূটুদে
sunishchit,সুনিশ্চিত,সুনিশচিত
brash,ব্রাশ,বরাশ
swapnil,স্বপ্নীল,সবপিল
bibarnaa,বিবর্ণা,বিবরণা
ssahosikota,সাহসিকতা,সহসিকতা
shivamogga,শিবমোগ্গা,শিভমযা
chouhan,চৌহান,চহান
nathdwara,নাথদ্বারা,নাথযারা
sathikbhabey,সঠিকভাবে,সাখিকভাবে
shtori,স্টোরি,সটরি
fokhore,ফখরে,ফখরে
kanabharshana,কনভার্সন,কানভরষণ
akkhargulo,অক্ষরগুলো,আকষরগুলো
awosh,আওস,অওশ
absush,আবদুস,আবসুস
dekhben,দেখবেন,দেখবেন
halfcentury,হাফসে়ঞ্চুরি,হালপেনটরুর
bittabaan,বিত্তবান,বিততাবান
bujhalen,বুঝলেন,বুঝালেন
sleshshar,শ্লেষ্মার,সলেশবর
dhodhi,দধি,ধোধি
marqeta,মার্কেট,মারেটা
tapur,তপুর,তাপুর
pacheco,পীচকো,পাচেকো
arthara,আর্থার,আরথারা
mishra,মিশ্র,মিশরা
